490341 689.065 3 0 48.456 0 221.107 1 1 214.203
495244 688.993 3 0 48.453 0 221.284 1 1 214.32
500196 688.851 3 0 48.423 0 221.145 1 1 214.17
505198 688.709 3 0 48.375 0 221.723 1 1 214.194
510250 688.388 3 0 48.324 0 221.902 1 1 214.115
515353 687.655 3 0 48.306 0 221.245 1 1 214.346
520507 688.448 3 0 48.297 0 221.096 1 1 214.128
525712 687.685 3 0 48.24 0 221.05 1 1 214.195
530969 686.765 3 0 48.183 0 221.167 1 1 214.255
536279 686.364 3 0 48.138 0 221.044 1 1 214.264
541642 685.546 3 0 48.063 0 221.102 1 1 214.194
547058 685.264 3 0 48.018 0 221.524 1 1 214.039
552529 685.73 3 0 47.997 0 221.293 1 1 214.159
558054 684.175 3 0 47.928 0 221.263 1 1 214.08
563635 683.586 3 0 47.859 0 221.128 1 1 214.132
569271 682.992 3 0 47.787 0 221.398 1 1 214.267
574964 682.153 3 0 47.727 0 221.258 1 1 213.985
580714 681.535 3 0 47.673 0 221.421 1 1 214.226
586521 681.499 3 0 47.643 0 221.848 1 1 214.064
592386 681.163 3 0 47.556 0 221.433 1 1 215.095
598310 680.142 3 0 47.529 0 221.287 1 1 214.048
604293 680.235 3 0 47.496 0 221.253 1 1 214.163
610336 679.584 3 0 47.46 0 221.199 1 1 214.234
616439 679.072 3 0 47.433 0 221.103 1 1 214.191
622603 678.988 3 0 47.421 0 221.022 1 1 214.258
628829 679.021 3 0 47.382 0 221.166 1 1 214.153
635117 678.899 3 0 47.391 0 220.929 1 1 214.576
641468 679.583 3 0 47.409 0 221.261 1 1 214.224
647883 678.107 3 0 47.367 0 221.296 1 1 214.217
654362 679.039 3 0 47.355 0 221.141 1 1 214.095
660906 678.584 3 0 47.373 0 221.173 1 1 214.203
667515 678.486 3 0 47.379 0 221.247 1 1 214.121
674190 678.264 3 0 47.394 0 221.147 1 1 214.149
680932 678.782 3 0 47.397 0 221.233 1 1 214.536
687741 678.767 3 0 47.391 0 221.179 1 1 214.138
694618 679.436 3 0 47.469 0 221.125 1 1 214.199
701564 678.893 3 0 47.46 0 221.804 1 1 213.992
708580 679.332 3 0 47.493 0 221.204 1 1 214.064
715666 679.856 3 0 47.523 0 221.401 1 1 214.235
722823 679.653 3 0 47.529 0 221.098 1 1 214.111
730051 680.852 3 0 47.58 0 222.046 1 1 214.141
737352 687.336 3 0 47.634 0 222.099 1 1 214.534
744726 688.499 3 0 47.634 0 222.079 1 1 215.313
752173 688.267 3 0 47.655 0 222.128 1 1 214.689
759695 685.742 3 0 47.667 0 222.421 1 1 215.6
767292 681.213 3 0 47.697 0 221.197 1 1 214.231
774965 681.63 3 0 47.73 0 221.297 1 1 214.257
782715 682.244 3 0 47.781 0 221.145 1 1 214.126
790542 682.535 3 0 47.838 0 221.191 1 1 214.155
798447 683.103 3 0 47.862 0 221.251 1 1 214.272
806431 683.144 3 0 47.892 0 221.07 1 1 214.156
814495 683.819 3 0 47.97 0 221.232 1 1 214.813
822640 684.449 3 0 48.027 0 221.337 1 1 214.348
830866 684.735 3 0 48.042 0 221.219 1 1 214.144
839175 685.333 3 0 48.108 0 221.163 1 1 214.169
847567 685.375 3 0 48.144 0 221.244 1 1 214.403
856043 685.581 3 0 48.162 0 221.228 1 1 214.146
864603 686.669 3 0 48.192 0 222.097 1 1 214.197
873249 687.198 3 0 48.285 0 221.252 1 1 214.311
881981 687.661 3 0 48.3 0 221.251 1 1 214.123
890801 687.554 3 0 48.324 0 221.311 1 1 214.371
899709 687.948 3 0 48.348 0 221.017 1 1 214.205
908706 688.144 3 0 48.393 0 221.171 1 1 214.199
917793 688.173 3 0 48.42 0 221.235 1 1 214.39
926971 689.742 3 0 48.519 0 221.598 1 1 214.051
936241 690.141 3 0 48.516 0 221.235 1 1 214.191
945603 689.289 3 0 48.483 0 221.141 1 1 214.63
955059 688.652 3 0 48.441 0 221.272 1 1 214.214
964610 688.608 3 0 48.429 0 221.199 1 1 214.302
974256 688.382 3 0 48.42 0 221.189 1 1 214.211
983999 688.595 3 0 48.417 0 221.282 1 1 214.174
993839 688.431 3 0 48.399 0 221.358 1 1 214.083
1003777 688.895 3 0 48.372 0 222.194 1 1 214.223
1013815 688.327 3 0 48.36 0 221.216 1 1 213.994
1023953 688.791 3 0 48.342 0 221.44 1 1 214.371
1034193 687.091 3 0 48.327 0 221.123 1 1 214.159
1044535 686.917 3 0 48.282 0 221.18 1 1 214.095
1054980 686.646 3 0 48.243 0 221.423 1 1 214.312
1065530 686.186 3 0 48.171 0 221.221 1 1 214.204
1076185 686.17 3 0 48.129 0 221.706 1 1 214.295
1086947 685.985 3 0 48.075 0 221.173 1 1 214.114
1097816 684.515 3 0 48.012 0 221.312 1 1 214.204
1108794 683.611 3 0 47.94 0 221.31 1 1 214.177
1119882 682.766 3 0 47.865 0 221.176 1 1 214.208
1131081 682.655 3 0 47.814 0 221.233 1 1 214.233
1142392 682.212 3 0 47.763 0 221.224 1 1 214.14
1153816 681.549 3 0 47.679 0 221.506 1 1 214.267
1165354 681.044 3 0 47.61 0 221.198 1 1 214.997
1177008 680.32 3 0 47.556 0 221.306 1 1 214.223
1188778 680.387 3 0 47.529 0 221.234 1 1 214.315
1200666 679.184 3 0 47.475 0 221.268 1 1 214.161
1212673 678.861 3 0 47.436 0 221.207 1 1 214.288
1224800 678.475 3 0 47.394 0 221.182 1 1 214.467
1237048 678.629 3 0 47.403 0 221.331 1 1 214.255
1249418 679.037 3 0 47.388 0 221.157 1 1 214.693
1261912 679.758 3 0 47.412 0 221.441 1 1 214.315
1274531 678.437 3 0 47.394 0 221.307 1 1 214.155
1287276 678.81 3 0 47.367 0 221.372 1 1 214.233
1300149 678.513 3 0 47.355 0 221.308 1 1 214.284
1313150 678.581 3 0 47.352 0 221.31 1 1 214.26
1326282 678.228 3 0 47.334 0 221.164 1 1 214.144
1339545 677.9 3 0 47.319 0 221.414 1 1 214.517
1352940 678.354 3 0 47.304 0 221.199 1 1 214.337
1366469 683.851 3 0 47.313 0 222.646 1 1 214.795
1380134 680.411 3 0 47.406 0 223.309 1 1 215.953
1393935 682.986 3 0 47.451 0 223.581 1 1 215.419
1407874 686.698 3 0 47.502 0 222.569 1 1 215.219
1421953 687.002 3 0 47.541 0 224.897 1 1 218.28
1436173 681.748 3 0 47.562 0 222.872 1 1 215.77
1450535 683.161 3 0 47.565 0 222.42 1 1 214.767
1465040 681.56 3 0 47.571 0 221.332 1 1 214.35
1479690 680.491 3 0 47.577 0 221.04 1 1 214.334
1494487 681.545 3 0 47.613 0 221.286 1 1 214.223
1509432 681.571 3 0 47.691 0 221.237 1 1 214.238
1524526 682.139 3 0 47.724 0 221.218 1 1 214.14
1539771 682.359 3 0 47.745 0 221.432 1 1 214.196
1555169 682.537 3 0 47.775 0 221.263 1 1 214.298
1570721 688.105 3 0 47.82 0 217.559 1 1 211.191
1586428 688.085 3 0 47.859 0 217.821 1 1 211.084
1602292 683.824 3 0 47.895 0 221.086 1 1 213.804
1618315 688.355 3 0 47.916 0 217.555 1 1 211.192
1634498 684.026 3 0 47.937 0 221.286 1 1 214.099
1650843 684.508 3 0 47.97 0 221.207 1 1 214.212
1667351 684.684 3 0 47.994 0 221.22 1 1 214.217
1684025 685.158 3 0 48.018 0 221.588 1 1 214.22
1700865 685.478 3 0 48.036 0 222.034 1 1 214.155
1717874 686.068 3 0 48.096 0 221.217 1 1 214.106
1735053 686.646 3 0 48.105 0 221.163 1 1 214.197
1752404 686.547 3 0 48.138 0 221.265 1 1 214.244
1769928 686.855 3 0 48.189 0 221.175 1 1 214.328
1787627 686.99 3 0 48.213 0 221.338 1 1 214.265
1805503 687.862 3 0 48.279 0 221.343 1 1 214.286
1823558 688.241 3 0 48.285 0 221.862 1 1 214.313
1841794 688.854 3 0 48.288 0 221.261 1 1 214.133
1860212 688.78 3 0 48.303 0 221.406 1 1 214.349
1878814 688.39 3 0 48.327 0 221.199 1 1 214.153
1897602 688.988 3 0 48.411 0 221.215 1 1 214.39
1916578 689.367 3 0 48.417 0 221.263 1 1 214.034
1935744 688.81 3 0 48.432 0 221.189 1 1 214.141
1955101 688.88 3 0 48.423 0 221.889 1 1 214.193
1974652 689.182 3 0 48.399 0 221.95 1 1 214.011
1994399 689.113 3 0 48.432 0 221.164 1 1 214.19
2014343 689.366 3 0 48.426 0 221.008 1 1 214.244
2034486 688.728 3 0 48.39 0 221.219 1 1 214.048
2054831 687.947 3 0 48.318 0 221.252 1 1 214.116
2075379 687.327 3 0 48.261 0 221.149 1 1 214.097
2096133 687.31 3 0 48.252 0 221.414 1 1 214.098
2117094 687.011 3 0 48.183 0 221.063 1 1 214.549
2138265 687.529 3 0 48.168 0 221.319 1 1 214.349
2159648 685.821 3 0 48.114 0 221.344 1 1 214.27
2181244 685.327 3 0 48.072 0 221.104 1 1 214.177
2203056 685.559 3 0 48.108 0 221.264 1 1 214.353
2225087 684.86 3 0 48.03 0 221.138 1 1 214.299
2247338 684.301 3 0 47.997 0 221.221 1 1 214.228
2269811 684.506 3 0 48.009 0 221.608 1 1 214.617
2292509 684.667 3 0 48.003 0 221.229 1 1 215.02
2315434 684.574 3 0 47.988 0 221.182 1 1 214.157
2338588 683.944 3 0 47.946 0 221.725 1 1 214.041
2361974 683.615 3 0 47.904 0 221.284 1 1 214.037
2385594 682.626 3 0 47.805 0 221.33 1 1 214.271
2409450 682.324 3 0 47.787 0 221.275 1 1 214.27
2433544 682.089 3 0 47.775 0 221.206 1 1 214.201
2457879 681.838 3 0 47.724 0 221.366 1 1 214.683
2482458 682.673 3 0 47.706 0 221.223 1 1 214.231
2507283 681.678 3 0 47.712 0 221.174 1 1 214.283
2532356 681.612 3 0 47.67 0 221.285 1 1 214.355
2557680 680.762 3 0 47.658 0 221.229 1 1 214.313
2583257 680.681 3 0 47.622 0 221.386 1 1 214.329
2609090 684.472 3 0 47.622 0 220.826 1 1 213.17
2635181 682.062 3 0 47.634 0 222.886 1 1 215.41
2661533 687.619 3 0 47.634 0 221.304 1 1 214.311
2688148 687.34 3 0 47.628 0 221.441 1 1 214.354
2715029 681.714 3 0 47.598 0 223.536 1 1 214.887
2742179 684.692 3 0 47.634 0 221.752 1 1 213.974
2769601 684.038 3 0 47.646 0 222.032 1 1 214.135
2797297 680.836 3 0 47.667 0 221.278 1 1 214.21
2825270 681.259 3 0 47.676 0 221.359 1 1 214.474
2853523 681.388 3 0 47.679 0 221.129 1 1 214.17
2882058 682.608 3 0 47.682 0 221.322 1 1 214.413
2910879 681.661 3 0 47.712 0 221.259 1 1 214.42
2939988 682.094 3 0 47.724 0 221.356 1 1 214.303
2969388 682.065 3 0 47.76 0 221.286 1 1 214.399
2999082 682.406 3 0 47.817 0 221.268 1 1 214.238
3029073 682.87 3 0 47.832 0 221.35 1 1 214.399
3059364 683.598 3 0 47.874 0 225.124 1 1 218.162
3089958 683.878 3 0 47.88 0 225.363 1 1 217.899
3120858 684.135 3 0 47.925 0 225.335 1 1 218.008
3152067 684.609 3 0 47.985 0 225.203 1 1 218.524
3183588 685.131 3 0 48.042 0 225.329 1 1 217.993
3215424 685.096 3 0 48.054 0 221.424 1 1 214.187
3247578 685.186 3 0 48.081 0 221.062 1 1 214.104
3280054 685.665 3 0 48.117 0 221.234 1 1 214
3312855 686.427 3 0 48.147 0 221.281 1 1 214.031
3345984 687.277 3 0 48.177 0 221.085 1 1 214.109
3379444 686.579 3 0 48.198 0 221.213 1 1 214.04
3413238 687.234 3 0 48.216 0 221.251 1 1 214.291
3447370 687.218 3 0 48.288 0 221.244 1 1 214.338
3481844 688.034 3 0 48.351 0 221.302 1 1 214.361
3516662 688.621 3 0 48.417 0 221.254 1 1 214.254
3551829 688.971 3 0 48.45 0 221.265 1 1 214.212
3587347 689.426 3 0 48.477 0 221.826 1 1 214.209
3623220 690.471 3 0 48.507 0 221.126 1 1 214.205
3659452 690.059 3 0 48.51 0 225.102 1 1 218.533
3696047 689.842 3 0 48.519 0 225.234 1 1 217.96
3733007 689.853 3 0 48.537 0 221.349 1 1 214.518
3770337 690.092 3 0 48.567 0 221.231 1 1 214.16
3808040 689.569 3 0 48.531 0 221.375 1 1 214.315
3846120 689.609 3 0 48.549 0 221.208 1 1 214.293
3884581 690.08 3 0 48.534 0 222.185 1 1 214.04
3923427 690.135 3 0 48.522 0 221.192 1 1 214.062
3962661 689.822 3 0 48.498 0 221.456 1 1 214.181
4002288 689.309 3 0 48.483 0 221.334 1 1 214.177
4042311 689.284 3 0 48.477 0 221.348 1 1 214.347
4082734 689.126 3 0 48.462 0 221.38 1 1 214.434
4123561 688.918 3 0 48.453 0 221.19 1 1 214.087
4164797 689.023 3 0 48.417 0 221.66 1 1 214.261
4206445 689.096 3 0 48.402 0 221.266 1 1 214.176
4248509 688.443 3 0 48.381 0 221.353 1 1 214.233
4290994 687.824 3 0 48.348 0 221.134 1 1 214.236
4333904 687.714 3 0 48.294 0 221.299 1 1 214.403
4377243 686.544 3 0 48.21 0 221.225 1 1 214.192
4421015 686.128 3 0 48.207 0 221.259 1 1 214.362
4465225 685.586 3 0 48.177 0 221.493 1 1 214.251
4509877 686.036 3 0 48.138 0 222.218 1 1 214.325
4554976 685.204 3 0 48.051 0 221.334 1 1 214.168
4600526 685.346 3 0 48.009 0 221.384 1 1 214.34
4646531 683.834 3 0 47.958 0 221.257 1 1 214.309
4692996 683.932 3 0 47.931 0 221.463 1 1 214.421
4739926 683.25 3 0 47.871 0 221.437 1 1 214.275
4787325 682.893 3 0 47.862 0 221.436 1 1 214.34
4835198 683.609 3 0 47.85 0 221.314 1 1 214.739
4883550 682.98 3 0 47.766 0 221.346 1 1 214.275
4932385 682.523 3 0 47.739 0 221.199 1 1 213.132
4981709 683.478 3 0 47.757 0 224.441 1 1 216.36
5031526 689.223 3 0 47.766 0 223.185 1 1 215.777
5081841 688.186 3 0 47.757 0 220.971 1 1 213.902
5132659 686.52 3 0 47.748 0 222.778 1 1 214.95
5183986 686.328 3 0 47.712 0 219.502 1 1 212.404
5235826 686.057 3 0 47.676 0 219.628 1 1 213.125
5288184 681.246 3 0 47.688 0 221.272 1 1 214.212
5341066 681.899 3 0 47.673 0 221.232 1 1 214.18
5394477 681.431 3 0 47.682 0 221.173 1 1 214.174
5448422 680.811 3 0 47.667 0 221.318 1 1 214.23
5502906 680.978 3 0 47.679 0 221.45 1 1 214.182
5557935 681.304 3 0 47.697 0 221.239 1 1 214.17
5613514 681.735 3 0 47.703 0 221.252 1 1 214.533
5669649 682.284 3 0 47.754 0 221.145 1 1 214.111
5726345 682.115 3 0 47.799 0 221.223 1 1 214.287
5783608 683.125 3 0 47.829 0 221.326 1 1 214.182
5841444 682.806 3 0 47.868 0 221.273 1 1 214.393
5899858 683.786 3 0 47.922 0 221.228 1 1 214.204
5958857 683.452 3 0 47.928 0 221.317 1 1 214.113
6018446 683.459 3 0 47.946 0 221.07 1 1 214.451
6078630 685.023 3 0 48.021 0 221.143 1 1 214.066
6139416 684.778 3 0 48.069 0 221.141 1 1 214.246
6200810 685.703 3 0 48.126 0 221.706 1 1 214.188
6262818 685.624 3 0 48.162 0 221.11 1 1 214.034
6325446 686.285 3 0 48.195 0 225.331 1 1 217.968
6388700 686.913 3 0 48.213 0 225.173 1 1 217.995
6452587 686.536 3 0 48.243 0 225.394 1 1 217.785
6517113 687.585 3 0 48.282 0 225.405 1 1 217.855
6582284 688.083 3 0 48.297 0 221.176 1 1 214.275
6648107 687.591 3 0 48.354 0 221.046 1 1 214.275
6714588 688.562 3 0 48.375 0 221.211 1 1 214.312
6781734 688.209 3 0 48.381 0 221.141 1 1 214.356
6849551 688.579 3 0 48.426 0 221.228 1 1 214.278
6918047 688.865 3 0 48.45 0 221.335 1 1 214.211
6987227 688.928 3 0 48.495 0 221.302 1 1 214.429
7057099 690.014 3 0 48.54 0 221.135 1 1 214.163
7127670 689.691 3 0 48.564 0 221.124 1 1 214.169
7198947 689.602 3 0 48.582 0 221.286 1 1 214.759
7270936 689.725 3 0 48.588 0 221.226 1 1 214.005
7343645 690.02 3 0 48.621 0 221.241 1 1 214.196
7417081 690.76 3 0 48.621 0 221.103 1 1 214.317
7491252 690.458 3 0 48.621 0 221.191 1 1 214.292
7566165 690.579 3 0 48.612 0 221.311 1 1 214.173
7641827 691.319 3 0 48.609 0 221.34 1 1 214.173
7718245 691.977 3 0 48.609 0 225.622 1 1 218.966
7795427 691.342 3 0 48.588 0 221.284 1 1 214.326
7873381 691.566 3 0 48.63 0 221.349 1 1 214.196
7952115 691.545 3 0 48.621 0 221.344 1 1 214.18
8031636 691.375 3 0 48.567 0 221.486 1 1 214.312
8111952 691.071 3 0 48.564 0 221.24 1 1 214.201
8193072 691.802 3 0 48.591 0 221.287 1 1 214.359
8275003 691.922 3 0 48.597 0 221.343 1 1 214.224
8357753 691.541 3 0 48.57 0 221.157 1 1 214.798
8441331 691.046 3 0 48.558 0 221.272 1 1 214.3
8525744 691.323 3 0 48.531 0 221.277 1 1 214.445
8611001 690.527 3 0 48.447 0 221.102 1 1 214.305
8697111 690.486 3 0 48.366 0 221.328 1 1 214.115
8784082 690.9 3 0 48.342 0 221.145 1 1 214.082
8871923 691.157 3 0 48.285 0 221.226 1 1 214.098
8960642 689.462 3 0 48.222 0 221.218 1 1 214.338
9050248 689.3 3 0 48.156 0 221.289 1 1 214.291
9140750 689.245 3 0 48.063 0 221.426 1 1 214.306
9232157 687.969 3 0 48.057 0 221.366 1 1 214.29
9324479 687.919 3 0 47.997 0 220.967 1 1 213.069
9417724 689.029 3 0 47.973 0 223.705 1 1 215.859
9511901 692.025 3 0 47.931 0 224.863 1 1 216.182
9607020 691.846 3 0 47.907 0 222.647 1 1 215.325
9703090 691.781 3 0 47.868 0 223.006 1 1 215.88
9800121 690.207 3 0 47.847 0 221.188 1 1 212.947
9898122 687.536 3 0 47.79 0 222.027 1 1 214.262
9997103 687.171 3 0 47.781 0 220.51 1 1 212.949
10097074 684.511 3 0 47.775 0 221.241 1 1 214.248
10198045 684.738 3 0 47.769 0 221.187 1 1 214.223
10300025 685.535 3 0 47.751 0 221.137 1 1 214.212
10403025 683.643 3 0 47.763 0 221.163 1 1 214.163
10507055 684.803 3 0 47.796 0 221.195 1 1 214.324
10612126 683.474 3 0 47.784 0 221.216 1 1 214.214
10718247 683.977 3 0 47.775 0 221.134 1 1 214.388
10825429 683.543 3 0 47.781 0 221.232 1 1 214.317
10933683 684.824 3 0 47.784 0 221.274 1 1 214.282
11043020 683.216 3 0 47.745 0 221.584 1 1 214.207
11153450 684.828 3 0 47.808 0 221.114 1 1 214.128
11264985 684.136 3 0 47.832 0 221.211 1 1 214.275
11377635 684.036 3 0 47.847 0 221.035 1 1 214.234
11491411 684.236 3 0 47.856 0 221.064 1 1 214.264
11606325 684.22 3 0 47.847 0 221.108 1 1 214.269
11722388 684.643 3 0 47.838 0 221.123 1 1 214.286
11839612 683.985 3 0 47.832 0 221.68 1 1 214.143
11958008 683.99 3 0 47.817 0 221.904 1 1 214.24
12077588 683.766 3 0 47.841 0 221.084 1 1 214.299
12198364 684.912 3 0 47.871 0 221.268 1 1 214.101
12320348 684.06 3 0 47.859 0 221.187 1 1 214.049
12443551 682.781 3 0 47.871 0 221.219 1 1 214.692
12567987 684.441 3 0 47.916 0 221.126 1 1 214.11
12693667 684.22 3 0 47.952 0 221.161 1 1 214.193
12820604 685.356 3 0 48.006 0 221.373 1 1 213.669
12948810 686.022 3 0 48.018 0 221.092 1 1 213.109
13078298 686.365 3 0 48.09 0 221.165 1 1 213.223
13209081 686.999 3 0 48.105 0 221.205 1 1 213.05
13341172 686.778 3 0 48.144 0 220.899 1 1 213.047
13474584 687.503 3 0 48.216 0 221.234 1 1 213.263
13609330 687.47 3 0 48.216 0 221.019 1 1 213.066
13745423 687.954 3 0 48.258 0 221.297 1 1 214.293
13882877 688.569 3 0 48.3 0 221.127 1 1 215.037
14021706 688.797 3 0 48.351 0 221.157 1 1 214.103
14161923 689.054 3 0 48.384 0 221.737 1 1 214.175
14303542 689.385 3 0 48.408 0 221.352 1 1 214.204
14446577 690.246 3 0 48.483 0 221.333 1 1 214.207
14591043 689.927 3 0 48.507 0 221.226 1 1 214.11
14736953 690.657 3 0 48.552 0 221.376 1 1 214.241
14884323 691.214 3 0 48.591 0 221.169 1 1 214.609
15033166 692.025 3 0 48.633 0 221.162 1 1 214.287
15183498 691.183 3 0 48.639 0 221.231 1 1 214.1
15335333 691.963 3 0 48.669 0 221.206 1 1 214.308
15488686 691.779 3 0 48.678 0 220.976 1 1 214.261
15643573 692.007 3 0 48.663 0 221.393 1 1 214.251
15800009 691.287 3 0 48.609 0 221.314 1 1 214.19
15958009 691.981 3 0 48.624 0 221.274 1 1 214.772
16117589 692.159 3 0 48.582 0 221.262 1 1 214.951
16278765 691.103 3 0 48.546 0 221.195 1 1 214.168
16441553 691.255 3 0 48.513 0 221.823 1 1 214.103
16605969 691.846 3 0 48.465 0 221.33 1 1 214.189
16772029 691.134 3 0 48.405 0 221.291 1 1 214.171
16939749 689.459 3 0 48.354 0 221.215 1 1 214.306
17109146 689.765 3 0 48.294 0 221.329 1 1 214.198
17280237 690.161 3 0 48.249 0 221.297 1 1 214.297
17453039 690.077 3 0 48.18 0 221.268 1 1 214.214
17627569 688.879 3 0 48.114 0 221.183 1 1 214.334
17803845 691.005 3 0 48.057 0 220.195 1 1 212.722
17981883 687.78 3 0 48.036 0 222.039 1 1 214.212
18161702 693.346 3 0 48.009 0 220.078 1 1 213.948
18343319 693.67 3 0 48.018 0 222.342 1 1 214.727
18526752 692.561 3 0 47.937 0 222.591 1 1 215.824
18712020 689.718 3 0 47.892 0 222.797 1 1 215.748
18899140 687.313 3 0 47.856 0 220.656 1 1 213.057
19088131 686.765 3 0 47.844 0 221.816 1 1 214.321
19279012 686.352 3 0 47.805 0 221.141 1 1 214.165
19471802 685.182 3 0 47.757 0 221.291 1 1 214.363
19666520 685.028 3 0 47.733 0 221.169 1 1 214.166
19863185 685.139 3 0 47.745 0 221.216 1 1 214.112
20061817 684.624 3 0 47.685 0 221.371 1 1 214.26
20262435 684.864 3 0 47.676 0 221.311 1 1 214.159
20465059 683.956 3 0 47.649 0 221.279 1 1 214.311
20669710 684.16 3 0 47.622 0 221.133 1 1 214.182
20876407 683.313 3 0 47.595 0 221.311 1 1 214.183
21085171 682.55 3 0 47.583 0 221.121 1 1 214.185
21296023 682.925 3 0 47.583 0 221.156 1 1 214.069
21508983 683.112 3 0 47.61 0 221.403 1 1 214.46
21724073 683.125 3 0 47.61 0 221.151 1 1 214.067
21941314 682.827 3 0 47.625 0 221.24 1 1 214.173
22160727 682.551 3 0 47.604 0 221.248 1 1 214.716
22382334 682.966 3 0 47.649 0 221.136 1 1 214.094
22606157 682.478 3 0 47.658 0 221.427 1 1 214.228
22832219 682.584 3 0 47.658 0 221.213 1 1 214.13
23060541 682.481 3 0 47.658 0 221.247 1 1 214.261
23291146 682.824 3 0 47.682 0 221.338 1 1 214.114
23524057 683.303 3 0 47.736 0 222.107 1 1 214.245
23759298 683.717 3 0 47.769 0 221.077 1 1 213.991
23996891 684.729 3 0 47.814 0 221.251 1 1 214.11
24236860 683.779 3 0 47.817 0 221.247 1 1 214.129
24479229 683.127 3 0 47.868 0 221.182 1 1 214.839
24724021 683.367 3 0 47.892 0 221.081 1 1 214.769
24971261 683.035 3 0 47.925 0 221.145 1 1 214.92
25220974 683.933 3 0 47.988 0 221.534 1 1 214.751
25473184 684.884 3 0 48.03 0 220.931 1 1 214.729
25727916 684.884 3 0 48.048 0 220.972 1 1 214.844
25985195 684.066 3 0 48.063 0 221.143 1 1 214.899
26245047 684.276 3 0 48.108 0 220.922 1 1 215.043
26507497 684.538 3 0 48.12 0 220.971 1 1 214.827
26772572 684.779 3 0 48.159 0 221.065 1 1 214.833
27040298 684.992 3 0 48.207 0 221.315 1 1 214.956
27310701 685.823 3 0 48.234 0 221.833 1 1 214.797
27583808 685.754 3 0 48.255 0 221.223 1 1 214.802
27859646 686.946 3 0 48.309 0 221.068 1 1 214.85
28138242 687.687 3 0 48.333 0 221.184 1 1 214.288
28419624 687.849 3 0 48.384 0 221.121 1 1 214.15
28703820 688.5 3 0 48.384 0 221.149 1 1 214.291
28990858 688.098 3 0 48.399 0 220.976 1 1 214.215
29280767 689.194 3 0 48.438 0 221.224 1 1 214.712
29573575 689.749 3 0 48.432 0 221.322 1 1 214.157
29869311 689.27 3 0 48.435 0 221.154 1 1 214.012
30168004 688.95 3 0 48.456 0 221.44 1 1 214.132
30469684 689.388 3 0 48.459 0 221.23 1 1 214.162
30774381 689.8 3 0 48.471 0 221.278 1 1 214.267
31082125 689.339 3 0 48.45 0 221.1 1 1 214.221
31392946 689.929 3 0 48.465 0 221.511 1 1 214.224
31706875 690.478 3 0 48.453 0 221.337 1 1 214.937
32023944 689.966 3 0 48.45 0 221.193 1 1 214.18
32344183 690.78 3 0 48.444 0 221.223 1 1 214.241
32667625 690.092 3 0 48.48 0 221.191 1 1 214.181
32994301 689.566 3 0 48.453 0 221.207 1 1 214.149
33324244 689.052 3 0 48.405 0 221.087 1 1 214.224
33657486 689.95 3 0 48.345 0 221.866 1 1 213.916
33994061 689.922 3 0 48.267 0 222.345 1 1 215.119
34334002 691.417 3 0 48.183 0 223.281 1 1 216.268
34677342 694.281 3 0 48.162 0 222.56 1 1 214.868
35024115 690.813 3 0 48.135 0 222.025 1 1 215.629
35374356 693.468 3 0 48.084 0 221.659 1 1 214.278
35728100 686.28 3 0 48.003 0 222.99 1 1 215.032
36085381 686.92 3 0 47.979 0 221.139 1 1 214.31
36446235 686.473 3 0 47.949 0 221.508 1 1 214.349
36810697 686.863 3 0 47.919 0 221.256 1 1 214.986
37178804 686.136 3 0 47.907 0 221.381 1 1 214.186
37550592 686.456 3 0 47.898 0 222.127 1 1 215.078
37926098 684.479 3 0 47.823 0 221.116 1 1 214.177
38305359 684.955 3 0 47.844 0 221.375 1 1 214.328
38688413 684.513 3 0 47.826 0 221.393 1 1 214.14
39075297 684.376 3 0 47.853 0 221.311 1 1 214.223
39466050 685.126 3 0 47.823 0 221.237 1 1 214.614
39860710 684.635 3 0 47.814 0 221.304 1 1 214.203
40259317 683.699 3 0 47.793 0 221.292 1 1 214.282
40661910 683.615 3 0 47.757 0 221.219 1 1 214.23
41068529 683.616 3 0 47.76 0 221.184 1 1 214.227
41479214 683.676 3 0 47.769 0 221.357 1 1 214.325
41894006 683.201 3 0 47.751 0 221.296 1 1 214.114
42312946 684.277 3 0 47.727 0 221.33 1 1 214.318
42736075 683.079 3 0 47.748 0 221.21 1 1 214.144
43163436 684.323 3 0 47.751 0 221.261 1 1 214.309
43595070 682.324 3 0 47.748 0 221.739 1 1 214.064
44031021 684.13 3 0 47.76 0 221.184 1 1 214.253
44471331 684.357 3 0 47.808 0 221.383 1 1 214.278
44916044 684.417 3 0 47.862 0 225.31 1 1 218.019
45365204 684.581 3 0 47.847 0 225.228 1 1 217.821
45818856 684.159 3 0 47.862 0 225.368 1 1 217.754
46277045 684.139 3 0 47.853 0 225.272 1 1 217.814
46739815 683.823 3 0 47.892 0 225.075 1 1 218.056
47207213 684.529 3 0 47.925 0 225.189 1 1 218.017
47679285 684.129 3 0 47.919 0 225.415 1 1 217.977
48156078 684.611 3 0 47.958 0 225.196 1 1 217.911
48637639 684.771 3 0 47.979 0 225.31 1 1 217.899
49124015 686.198 3 0 47.982 0 225.446 1 1 218.209
49615255 686.925 3 0 48.051 0 225.148 1 1 217.939
50111408 686.792 3 0 48.06 0 225.435 1 1 217.922
50612522 685.669 3 0 48.093 0 225.29 1 1 218.543
51118647 685.724 3 0 48.096 0 225.451 1 1 217.899
51629833 686.001 3 0 48.123 0 225.35 1 1 217.97
