1237048 594.219 3 0 42.561 0 295.151 1 19.09
1249418 593.614 3 0 42.516 0 295.506 1 19.171
1261912 593.589 3 0 42.456 0 296.805 1 19.333
1274531 593.186 3 0 42.42 0 297.086 1 19.495
1287276 593.03 3 0 42.372 0 297.917 1 19.549
1300149 589.93 3 0 42.321 0 295.8 1 19.63
1313150 591.008 3 0 42.288 0 297.48 1 19.684
1326282 589.916 3 0 42.243 0 295.566 1 19.711
1339545 589.649 3 0 42.192 0 295.922 1 19.765
1352940 590.764 3 0 42.153 0 298.209 1 19.846
1366469 586.879 3 0 42.141 0 294.057 1 19.873
1380134 590.741 3 0 42.129 0 302.885 1 20.062
1393935 588.159 3 0 42.12 0 298.018 1 20.359
1407874 592.215 3 0 42.114 0 305.782 1 20.521
1421953 587.194 3 0 42.09 0 298.103 1 20.656
1436173 590.146 3 0 42.075 0 301.432 1 20.764
1450535 589.604 3 0 42.042 0 303.601 1 20.872
1465040 587.174 3 0 42.009 0 300.804 1 20.953
1479690 587.579 3 0 41.994 0 301.526 1 21.007
1494487 587.712 3 0 41.982 0 303.081 1 21.223
1509432 586.799 3 0 41.976 0 302.404 1 21.412
1524526 586.737 3 0 41.973 0 303.403 1 21.52
1539771 587.426 3 0 41.952 0 303.26 1 21.601
1555169 586.612 3 0 41.943 0 303.792 1 21.682
1570721 588.55 3 0 41.946 0 309.659 1 21.817
1586428 588.321 3 0 41.937 0 309.87 1 21.925
1602292 588.8 3 0 41.937 0 309.798 1 22.033
1618315 589.534 3 0 41.934 0 311.306 1 22.141
1634498 586.395 3 0 41.934 0 306.199 1 22.168
1650843 585.393 3 0 41.934 0 305.865 1 22.249
1667351 585.171 3 0 41.931 0 306.11 1 22.303
1684025 585.49 3 0 41.928 0 306.514 1 22.384
1700865 587.359 3 0 41.931 0 306.928 1 22.438
1717874 585.338 3 0 41.931 0 306.647 1 22.519
1735053 584.517 3 0 41.928 0 306.614 1 22.546
1752404 584.276 3 0 41.922 0 306.546 1 22.627
1769928 584.601 3 0 41.925 0 307.992 1 22.735
1787627 585.016 3 0 41.922 0 309.279 1 22.816
1805503 584.695 3 0 41.922 0 308.241 1 22.951
1823558 584.597 3 0 41.898 0 309.212 1 22.978
1841794 584.936 3 0 41.865 0 309.57 1 23.059
1860212 584.453 3 0 41.853 0 309.678 1 23.113
1878814 586.255 3 0 41.841 0 310.348 1 23.221
1897602 583.739 3 0 41.832 0 310.347 1 23.329
1916578 584.893 3 0 41.793 0 311.708 1 23.383
1935744 584.525 3 0 41.712 0 312.31 1 23.491
1955101 583.956 3 0 41.67 0 315.155 1 23.599
1974652 582.524 3 0 41.64 0 313.135 1 23.599
1994399 580.871 3 0 41.61 0 312.132 1 23.68
2014343 581.716 3 0 41.553 0 314.175 1 23.788
2034486 579.847 3 0 41.484 0 314.918 1 23.842
2054831 583.976 3 0 41.4 0 321.819 1 23.869
2075379 578.934 3 0 41.307 0 316.255 1 23.95
2096133 583.627 3 0 41.241 0 323.744 1 24.031
2117094 583.114 3 0 41.145 0 325.428 1 24.085
2138265 582.215 3 0 41.043 0 326.3 1 24.247
2159648 579.134 3 0 40.956 0 326.933 1 24.382
2181244 578.551 3 0 40.86 0 328.405 1 24.544
2203056 573.079 3 0 40.785 0 321.422 1 24.733
2225087 572.422 3 0 40.677 0 321.916 1 24.76
2247338 571.75 3 0 40.611 0 323.018 1 24.841
2269811 569.845 3 0 40.545 0 323.683 1 24.976
2292509 570.249 3 0 40.464 0 324.071 1 25.084
2315434 569.943 3 0 40.368 0 324.943 1 25.165
2338588 569.304 3 0 40.29 0 324.611 1 25.192
2361974 567.512 3 0 40.23 0 323.795 1 25.192
2385594 565.66 3 0 40.113 0 323.811 1 25.246
2409450 566.152 3 0 40.044 0 326.148 1 25.273
2433544 564.432 3 0 39.981 0 323.525 1 25.381
2457879 564.092 3 0 39.918 0 323.488 1 25.408
2482458 563.143 3 0 39.849 0 324.123 1 25.489
2507283 563.563 3 0 39.798 0 323.367 1 25.516
2532356 563.536 3 0 39.708 0 324.308 1 25.57
2557680 562.509 3 0 39.657 0 325.495 1 25.678
2583257 561.187 3 0 39.594 0 324.406 1 25.678
2609090 564.41 3 0 39.546 0 329.615 1 25.732
2635181 561.396 3 0 39.504 0 325.479 1 25.786
2661533 562.037 3 0 39.471 0 325.346 1 25.84
2688148 560.616 3 0 39.441 0 323.456 1 25.894
2715029 565.078 3 0 39.396 0 330.413 1 25.921
2742179 561.055 3 0 39.375 0 327.254 1 26.002
2769601 559.313 3 0 39.324 0 324.611 1 26.056
2797297 559.045 3 0 39.297 0 325.399 1 26.11
2825270 557.882 3 0 39.255 0 325.472 1 26.164
2853523 556.013 3 0 39.222 0 323.851 1 26.191
2882058 556.427 3 0 39.192 0 324.861 1 26.218
2910879 556.713 3 0 39.189 0 325.148 1 26.326
2939988 555.955 3 0 39.177 0 326.182 1 26.434
2969388 554.915 3 0 39.156 0 325.819 1 26.461
2999082 556.412 3 0 39.15 0 325.441 1 26.542
3029073 555.934 3 0 39.132 0 327.048 1 26.569
3059364 560.337 3 0 39.129 0 332.589 1 26.65
3089958 555.233 3 0 39.117 0 328.086 1 26.704
3120858 554.452 3 0 39.099 0 326.764 1 26.731
3152067 554.781 3 0 39.09 0 327.7 1 26.866
3183588 553.739 3 0 39.069 0 327.402 1 26.893
3215424 555.575 3 0 39.057 0 327.598 1 26.947
3247578 553.654 3 0 39.048 0 326.537 1 26.974
3280054 554.33 3 0 39.042 0 326.656 1 27.028
3312855 554.446 3 0 39.039 0 328.376 1 27.082
3345984 554.135 3 0 39.042 0 327.915 1 27.136
3379444 553.812 3 0 39.033 0 327.869 1 27.217
3413238 553.427 3 0 39.03 0 327.376 1 27.244
3447370 553.191 3 0 39.024 0 328.484 1 27.298
3481844 558.811 3 0 39.018 0 328.175 1 27.298
3516662 552.063 3 0 39.012 0 327.829 1 27.325
3551829 552.934 3 0 39.006 0 327.517 1 27.352
3587347 559.401 3 0 39 0 327.766 1 27.352
3623220 553.18 3 0 38.991 0 328.667 1 27.352
3659452 553.333 3 0 38.967 0 329.468 1 27.352
3696047 552.833 3 0 38.958 0 328.949 1 27.379
3733007 551.697 3 0 38.949 0 327.889 1 27.406
3770337 552.437 3 0 38.913 0 328.201 1 27.46
3808040 551.057 3 0 38.868 0 328.079 1 27.46
3846120 550.66 3 0 38.841 0 328.417 1 27.487
3884581 549.601 3 0 38.796 0 328.564 1 27.487
3923427 550.861 3 0 38.739 0 330.225 1 27.487
3962661 550.841 3 0 38.694 0 332.245 1 27.514
4002288 548.38 3 0 38.64 0 329.482 1 27.541
4042311 549.367 3 0 38.568 0 331.128 1 27.541
4082734 549.083 3 0 38.505 0 332.348 1 27.541
4123561 547.892 3 0 38.445 0 332.412 1 27.541
4164797 548.159 3 0 38.367 0 332.651 1 27.541
4206445 547.614 3 0 38.304 0 333.192 1 27.541
4248509 549.263 3 0 38.226 0 340.398 1 27.541
4290994 549.885 3 0 38.124 0 341.242 1 27.568
4333904 549.899 3 0 38.04 0 341.885 1 27.568
4377243 542.129 3 0 37.929 0 334.633 1 27.595
4421015 543.256 3 0 37.842 0 334.844 1 27.622
4465225 542.186 3 0 37.761 0 336.903 1 27.622
4509877 541.569 3 0 37.662 0 338.665 1 27.622
4554976 541.165 3 0 37.566 0 338.746 1 27.622
4600526 539.503 3 0 37.461 0 338.59 1 27.622
4646531 539.024 3 0 37.35 0 338.352 1 27.622
4692996 537.296 3 0 37.269 0 338.678 1 27.649
4739926 536.44 3 0 37.17 0 337 1 27.649
4787325 536.725 3 0 37.065 0 335.487 1 27.649
4835198 535.155 3 0 36.999 0 334.987 1 27.676
4883550 533.132 3 0 36.894 0 333.772 1 27.676
4932385 536.242 3 0 36.849 0 340.351 1 27.703
4981709 536.432 3 0 36.78 0 340.53 1 27.73
5031526 533.321 3 0 36.729 0 334.845 1 27.757
5081841 535.904 3 0 36.657 0 334.232 1 27.757
5132659 532.782 3 0 36.615 0 333.324 1 27.811
5183986 533.038 3 0 36.555 0 334.897 1 27.811
5235826 533.683 3 0 36.495 0 331.875 1 27.811
5288184 534.767 3 0 36.453 0 333.686 1 27.811
5341066 533.832 3 0 36.405 0 333.43 1 27.838
5394477 527.591 3 0 36.378 0 333.305 1 27.838
5448422 527.649 3 0 36.312 0 333.34 1 27.838
5502906 526.17 3 0 36.294 0 331.202 1 27.838
5557935 526.848 3 0 36.273 0 331.359 1 27.838
5613514 527.977 3 0 36.246 0 332.408 1 27.838
5669649 527.294 3 0 36.231 0 332.741 1 27.892
5726345 527.802 3 0 36.204 0 332.5 1 27.892
5783608 526.383 3 0 36.18 0 331.41 1 27.892
5841444 526.041 3 0 36.171 0 332.235 1 27.892
5899858 526.012 3 0 36.156 0 332.157 1 27.892
5958857 525.851 3 0 36.144 0 331.496 1 27.892
6018446 525.111 3 0 36.132 0 331.369 1 27.892
6078630 524.857 3 0 36.126 0 331.773 1 27.892
6139416 525.858 3 0 36.123 0 332.724 1 27.892
6200810 526.818 3 0 36.114 0 332.698 1 27.892
6262818 526.313 3 0 36.096 0 333.278 1 27.892
6325446 525.347 3 0 36.087 0 332.109 1 27.892
6388700 525.987 3 0 36.078 0 332.139 1 27.919
6452587 525.247 3 0 36.066 0 330.781 1 27.919
6517113 525.346 3 0 36.06 0 331.083 1 27.919
6582284 523.454 3 0 36.054 0 330.833 1 27.919
6648107 524.508 3 0 36.051 0 331.518 1 27.919
6714588 524.08 3 0 36.051 0 330.732 1 27.919
6781734 524.341 3 0 36.042 0 331.13 1 27.919
6849551 525.041 3 0 36.03 0 332.021 1 27.919
6918047 525.925 3 0 36.018 0 331.296 1 27.919
6987227 524.484 3 0 36.006 0 330.911 1 27.946
7057099 524.721 3 0 36.003 0 331.531 1 27.946
7127670 523.815 3 0 35.994 0 331.068 1 27.946
7198947 523.246 3 0 35.979 0 330.587 1 27.946
7270936 524.234 3 0 35.964 0 331.678 1 27.946
7343645 524.363 3 0 35.943 0 330.954 1 27.946
7417081 523.542 3 0 35.91 0 331.986 1 27.946
7491252 523.751 3 0 35.883 0 332.079 1 27.946
7566165 524.999 3 0 35.871 0 332.179 1 27.946
7641827 524.068 3 0 35.838 0 332.63 1 27.946
7718245 521.679 3 0 35.79 0 332.347 1 27.946
7795427 520.744 3 0 35.733 0 332.685 1 27.946
7873381 522.132 3 0 35.679 0 334.462 1 27.946
7952115 519.808 3 0 35.619 0 331.504 1 27.946
8031636 519.575 3 0 35.544 0 332.402 1 27.946
8111952 519.664 3 0 35.514 0 334.019 1 27.946
8193072 520.216 3 0 35.466 0 334.519 1 27.973
8275003 519.716 3 0 35.409 0 336.489 1 27.973
8357753 518.937 3 0 35.322 0 335.567 1 28
8441331 517.976 3 0 35.274 0 335.592 1 28
8525744 517.111 3 0 35.175 0 336.428 1 28
8611001 514.85 3 0 35.076 0 337.286 1 28
8697111 515.306 3 0 34.983 0 337.206 1 28
8784082 514.013 3 0 34.893 0 338.738 1 28
8871923 514.091 3 0 34.8 0 338.952 1 28
8960642 512.698 3 0 34.686 0 340.211 1 28
9050248 511.285 3 0 34.572 0 339.783 1 28
9140750 511.055 3 0 34.437 0 339.188 1 28
9232157 509.021 3 0 34.377 0 338.414 1 28
9324479 507.157 3 0 34.281 0 336.361 1 28
9417724 511.872 3 0 34.221 0 345.422 1 28
9511901 512.054 3 0 34.149 0 344.199 1 28
9607020 510.595 3 0 34.095 0 340.471 1 28
9703090 508.434 3 0 34.008 0 337.206 1 28
9800121 504.514 3 0 33.909 0 335.473 1 28
9898122 507.995 3 0 33.819 0 342.116 1 28
9997103 504.38 3 0 33.768 0 336.377 1 28
10097074 501.572 3 0 33.705 0 334.761 1 28
10198045 501.034 3 0 33.657 0 336.922 1 28
10300025 501.505 3 0 33.615 0 337.054 1 28
10403025 498.705 3 0 33.573 0 333.831 1 28
10507055 499.483 3 0 33.537 0 333.6 1 28
10612126 499.771 3 0 33.501 0 333.553 1 28
10718247 499.073 3 0 33.45 0 334.415 1 28
10825429 497.676 3 0 33.414 0 333.004 1 28
10933683 498.528 3 0 33.375 0 333.439 1 28
11043020 496.918 3 0 33.321 0 334.48 1 28
11153450 495.188 3 0 33.303 0 332.533 1 28
11264985 497.828 3 0 33.276 0 332.966 1 28
11377635 498.229 3 0 33.249 0 333.834 1 28
11491411 497.567 3 0 33.231 0 333.38 1 28
11606325 495.61 3 0 33.216 0 332.649 1 28
11722388 498.956 3 0 33.198 0 333.272 1 28
11839612 495.696 3 0 33.165 0 332.92 1 28
11958008 496.325 3 0 33.144 0 332.928 1 28
12077588 498.005 3 0 33.135 0 332.465 1 28
12198364 495.212 3 0 33.126 0 333.182 1 28
12320348 496.554 3 0 33.108 0 332.991 1 28
12443551 496.235 3 0 33.093 0 331.636 1 28
12567987 496.575 3 0 33.09 0 332.752 1 28
12693667 494.663 3 0 33.081 0 332.472 1 28
12820604 495.292 3 0 33.075 0 331.974 1 28
12948810 495.928 3 0 33.066 0 332.685 1 28
13078298 496.115 3 0 33.057 0 332.338 1 28
13209081 495.834 3 0 33.054 0 332.808 1 28
13341172 495.639 3 0 33.051 0 332.041 1 28
13474584 495.598 3 0 33.042 0 331.533 1 28
13609330 494.025 3 0 33.03 0 331.153 1 28
13745423 495.395 3 0 33.018 0 332.359 1 28
13882877 495.345 3 0 33.012 0 331.714 1 28
14021706 494.534 3 0 33 0 331.763 1 28
14161923 494.794 3 0 32.988 0 330.84 1 28
14303542 494.707 3 0 32.985 0 331.265 1 28
14446577 494.967 3 0 32.979 0 331.122 1 28
14591043 495.883 3 0 32.97 0 330.973 1 28
14736953 493.904 3 0 32.952 0 332.126 1 28
14884323 493.373 3 0 32.922 0 330.921 1 28
15033166 493.814 3 0 32.904 0 332.156 1 28
15183498 492.5 3 0 32.883 0 331.397 1 28
15335333 493.046 3 0 32.856 0 332.42 1 28
15488686 491.618 3 0 32.829 0 332.351 1 28
15643573 491.942 3 0 32.778 0 331.672 1 28
15800009 491.163 3 0 32.703 0 331.979 1 28
15958009 490.271 3 0 32.643 0 331.955 1 28
16117589 491.289 3 0 32.553 0 334.567 1 28
16278765 487.446 3 0 32.475 0 332.998 1 28
16441553 487.181 3 0 32.418 0 333.19 1 28
16605969 487.437 3 0 32.337 0 335.705 1 28
16772029 485.211 3 0 32.244 0 336.441 1 28
16939749 491.644 3 0 32.16 0 343.067 1 28
17109146 486.463 3 0 32.067 0 337.738 1 28
17280237 485.629 3 0 31.983 0 337.919 1 28
17453039 484.463 3 0 31.899 0 338.373 1 28
17627569 484.383 3 0 31.815 0 340.126 1 28
17803845 482.921 3 0 31.725 0 339.638 1 28
17981883 487.208 3 0 31.656 0 345.386 1 28
18161702 487.921 3 0 31.56 0 346.962 1 28
18343319 483.9 3 0 31.5 0 340.745 1 28
18526752 483.057 3 0 31.392 0 345.226 1 28
18712020 481.128 3 0 31.314 0 339.141 1 28
18899140 485.383 3 0 31.239 0 347.961 1 28
19088131 475.726 3 0 31.167 0 337.759 1 28
19279012 476.908 3 0 31.08 0 338.876 1 28
19471802 476.705 3 0 31.014 0 336.581 1 28
19666520 475.674 3 0 30.939 0 336.654 1 28
19863185 474.853 3 0 30.894 0 336.135 1 28
20061817 473.742 3 0 30.807 0 335.261 1 28
20262435 474.154 3 0 30.738 0 336.678 1 28
20465059 471.616 3 0 30.69 0 335.023 1 28
20669710 471.79 3 0 30.633 0 335.122 1 28
20876407 471.098 3 0 30.591 0 334.052 1 28
21085171 469.946 3 0 30.528 0 333.5 1 28
21296023 471.027 3 0 30.48 0 335.486 1 28
21508983 469.66 3 0 30.435 0 335.198 1 28
21724073 469.69 3 0 30.396 0 333.288 1 28
21941314 469.806 3 0 30.372 0 334.198 1 28
22160727 468.413 3 0 30.333 0 332.842 1 28
22382334 468.39 3 0 30.297 0 332.958 1 28
22606157 467.589 3 0 30.255 0 332.461 1 28
22832219 468.734 3 0 30.24 0 333.522 1 28
23060541 467.46 3 0 30.216 0 332.514 1 28
23291146 469.06 3 0 30.198 0 333.077 1 28
23524057 468.051 3 0 30.168 0 333.336 1 28
23759298 466.821 3 0 30.153 0 333.091 1 28
23996891 466.727 3 0 30.135 0 332.03 1 28
24236860 467.072 3 0 30.114 0 332.73 1 28
24479229 466.702 3 0 30.105 0 332.893 1 28
24724021 466.286 3 0 30.099 0 332.273 1 28
24971261 466.645 3 0 30.093 0 332.78 1 28
25220974 466.27 3 0 30.084 0 332.591 1 28
25473184 466.179 3 0 30.069 0 331.964 1 28
25727916 466.625 3 0 30.069 0 332.36 1 28
25985195 466.029 3 0 30.06 0 333.09 1 28
26245047 466.92 3 0 30.057 0 332.844 1 28
26507497 465.686 3 0 30.048 0 331.683 1 28
26772572 467.035 3 0 30.042 0 332.515 1 28
27040298 464.819 3 0 30.036 0 331.625 1 28
27310701 464.646 3 0 30.027 0 331.249 1 28
27583808 466.751 3 0 30.018 0 332.386 1 28
27859646 465.176 3 0 30.012 0 331.393 1 28
28138242 465.843 3 0 29.997 0 332.075 1 28
28419624 465.698 3 0 29.988 0 332.172 1 28
28703820 466.358 3 0 29.973 0 331.664 1 28
28990858 465.323 3 0 29.967 0 332.1 1 28
29280767 465.263 3 0 29.94 0 331.816 1 28
29573575 463.766 3 0 29.907 0 331.93 1 28
29869311 465.313 3 0 29.874 0 331.822 1 28
30168004 463.819 3 0 29.856 0 331.928 1 28
30469684 463.323 3 0 29.802 0 332.736 1 28
30774381 463.003 3 0 29.748 0 331.877 1 28
31082125 461.891 3 0 29.709 0 332.405 1 28
31392946 461.858 3 0 29.661 0 332.403 1 28
31706875 462.422 3 0 29.607 0 332.536 1 28
32023944 462.837 3 0 29.547 0 334.39 1 28
32344183 461.201 3 0 29.487 0 332.73 1 28
32667625 461.014 3 0 29.406 0 335.177 1 28
32994301 460.144 3 0 29.337 0 335.725 1 28
33324244 460.165 3 0 29.256 0 336.157 1 28
33657486 460.32 3 0 29.169 0 339.407 1 28
33994061 459.407 3 0 29.064 0 341.465 1 28
34334002 459.377 3 0 28.968 0 340.269 1 28
34677342 459.277 3 0 28.881 0 339.438 1 28
35024115 463.132 3 0 28.818 0 345.367 1 28
35374356 457.868 3 0 28.701 0 340.572 1 28
35728100 457.042 3 0 28.578 0 345.932 1 28
36085381 453.738 3 0 28.467 0 341.221 1 28
36446235 451.857 3 0 28.395 0 339.102 1 28
36810697 452.023 3 0 28.32 0 341.149 1 28
37178804 450.181 3 0 28.251 0 340.743 1 28
37550592 450.135 3 0 28.179 0 339.523 1 28
37926098 448.262 3 0 28.086 0 337.368 1 28
38305359 447.112 3 0 28.02 0 337.317 1 28
38688413 446.328 3 0 27.951 0 336.735 1 28
39075297 447.214 3 0 27.894 0 337.468 1 28
39466050 445.33 3 0 27.819 0 337.01 1 28
39860710 444.64 3 0 27.765 0 336.395 1 28
40259317 444.353 3 0 27.708 0 337.139 1 28
40661910 443.203 3 0 27.645 0 336.372 1 28
41068529 441.749 3 0 27.6 0 333.809 1 28
41479214 441.815 3 0 27.564 0 333.952 1 28
41894006 440.806 3 0 27.519 0 334.177 1 28
42312946 441.133 3 0 27.477 0 334.122 1 28
42736075 438.922 3 0 27.426 0 335.109 1 28
43163436 440.574 3 0 27.387 0 334.365 1 28
43595070 438.974 3 0 27.36 0 334.287 1 28
44031021 438.464 3 0 27.303 0 333.761 1 28
44471331 439.171 3 0 27.279 0 332.377 1 28
44916044 438.57 3 0 27.258 0 333.457 1 28
45365204 437.26 3 0 27.231 0 332.228 1 28
45818856 438.361 3 0 27.216 0 331.996 1 28
46277045 437.555 3 0 27.186 0 333.438 1 28
46739815 437.164 3 0 27.162 0 332.87 1 28
47207213 436.985 3 0 27.135 0 332.478 1 28
47679285 437.141 3 0 27.12 0 332.735 1 28
48156078 437.768 3 0 27.108 0 332.765 1 28
48637639 436.334 3 0 27.105 0 332.636 1 28
49124015 436.733 3 0 27.096 0 332.515 1 28
49615255 436.736 3 0 27.09 0 332.604 1 28
50111408 435.584 3 0 27.075 0 331.944 1 28
50612522 435.395 3 0 27.066 0 332.316 1 28
51118647 436.895 3 0 27.051 0 332.613 1 28
51629833 435.733 3 0 27.039 0 331.642 1 28
52146131 436.58 3 0 27.027 0 331.786 1 28
52667592 436.18 3 0 27.024 0 331.597 1 28
53194268 434.816 3 0 27.009 0 331.959 1 28
53726211 435.633 3 0 27.009 0 332.036 1 28
54263473 435.51 3 0 27.006 0 332.163 1 28
54806108 434.504 3 0 27 0 331.43 1 28
55354169 436.126 3 0 26.997 0 330.975 1 28
55907711 434.875 3 0 26.994 0 331.24 1 28
56466788 435.419 3 0 26.985 0 331.88 1 28
57031456 435.194 3 0 26.979 0 331.944 1 28
57601771 436.42 3 0 26.97 0 331.384 1 28
58177789 435.718 3 0 26.952 0 332.055 1 28
58759567 435.13 3 0 26.934 0 331.287 1 28
59347163 434.496 3 0 26.913 0 331.605 1 28
59940635 434.826 3 0 26.895 0 332.699 1 28
60540041 434.293 3 0 26.862 0 332.453 1 28
61145441 433.838 3 0 26.814 0 332.812 1 28
61756895 433.615 3 0 26.775 0 332.2 1 28
62374464 432.615 3 0 26.742 0 331.911 1 28
62998209 431.242 3 0 26.685 0 332.012 1 28
63628191 435.756 3 0 26.625 0 336.591 1 28
64264473 434.515 3 0 26.562 0 337.427 1 28
64907118 431.363 3 0 26.502 0 334.678 1 28
65556189 432.592 3 0 26.424 0 336.084 1 28
66211751 432.866 3 0 26.328 0 336.623 1 28
66873869 430.903 3 0 26.253 0 336.815 1 28
67542608 433.865 3 0 26.166 0 343.17 1 28
68218034 429.279 3 0 26.085 0 338.64 1 28
68900214 426.895 3 0 25.989 0 338.153 1 28
69589216 426.555 3 0 25.866 0 339.296 1 28
70285108 426.128 3 0 25.773 0 340.649 1 28
70987959 429.003 3 0 25.671 0 348.451 1 28
71697839 424.465 3 0 25.602 0 341.087 1 28
72414817 423.236 3 0 25.518 0 341.124 1 28
73138965 421.998 3 0 25.434 0 340.666 1 28
73870355 420.838 3 0 25.341 0 340.586 1 28
74609059 420.217 3 0 25.26 0 340.176 1 28
75355150 420.067 3 0 25.209 0 338.471 1 28
76108701 419.324 3 0 25.137 0 339.509 1 28
76869788 417.889 3 0 25.05 0 338.079 1 28
77638486 417.446 3 0 24.987 0 337.669 1 28
78414871 416.035 3 0 24.9 0 336.826 1 28
79199020 415.249 3 0 24.837 0 337.894 1 28
79991010 413.796 3 0 24.768 0 335.456 1 28
80790920 412.999 3 0 24.711 0 335.571 1 28
81598829 413.791 3 0 24.675 0 336.784 1 28
82414817 410.587 3 0 24.609 0 334.286 1 28
83238965 412.422 3 0 24.567 0 335.793 1 28
84071355 410.902 3 0 24.519 0 334.271 1 28
84912069 411.431 3 0 24.486 0 335.54 1 28
85761190 410.838 3 0 24.432 0 335.116 1 28
86618802 410.169 3 0 24.405 0 334.278 1 28
87484990 410.642 3 0 24.354 0 334.788 1 28
88359840 412.755 3 0 24.327 0 333.483 1 28
89243438 409.715 3 0 24.297 0 334.793 1 28
90135872 408.866 3 0 24.27 0 334.237 1 28
91037231 408.04 3 0 24.249 0 332.799 1 28
91947603 408.291 3 0 24.222 0 333.231 1 28
92867079 407.49 3 0 24.192 0 333.557 1 28
93795750 407.032 3 0 24.183 0 333.544 1 28
94733707 407.019 3 0 24.159 0 333.523 1 28
95681044 408.237 3 0 24.138 0 333.674 1 28
96637854 408.577 3 0 24.129 0 333.592 1 28
97604233 407.195 3 0 24.12 0 332.948 1 28
98580275 407.762 3 0 24.108 0 332.844 1 28
99566078 406.791 3 0 24.09 0 333.42 1 28
100561739 406.765 3 0 24.066 0 332.389 1 28
101567356 407.132 3 0 24.054 0 333.132 1 28
102583030 406.842 3 0 24.048 0 332.858 1 28
103608860 405.725 3 0 24.048 0 332.609 1 28
104644949 412.421 3 0 24.045 0 332.897 1 28
105691398 406.97 3 0 24.039 0 333.145 1 28
106748312 406.683 3 0 24.033 0 333.066 1 28
107815795 407.174 3 0 24.03 0 332.313 1 28
108893953 405.879 3 0 24.027 0 332.18 1 28
109982893 406.404 3 0 24.018 0 332.653 1 28
111082722 405.941 3 0 24.018 0 331.511 1 28
112193549 406.371 3 0 24.009 0 332.498 1 28
113315484 406.335 3 0 24.006 0 332.543 1 28
114448639 405.149 3 0 23.988 0 331.115 1 28
115593125 406.048 3 0 23.973 0 331.936 1 28
116749056 405.66 3 0 23.949 0 332.814 1 28
117916547 406.384 3 0 23.946 0 332.425 1 28
119095712 405.499 3 0 23.919 0 333.338 1 28
120286669 405.047 3 0 23.895 0 331.728 1 28
121489536 404.763 3 0 23.871 0 332.622 1 28
122704431 409.584 3 0 23.814 0 339.32 1 28
123931475 405.593 3 0 23.775 0 334.231 1 28
125170790 409.902 3 0 23.715 0 334.798 1 28
126422498 408.434 3 0 23.64 0 340.121 1 28
127686723 404.887 3 0 23.565 0 335.918 1 28
128963590 403.017 3 0 23.484 0 335.156 1 28
130253226 401.919 3 0 23.406 0 336.579 1 28
131555758 401.741 3 0 23.352 0 336.447 1 28
132871316 400.978 3 0 23.295 0 336.391 1 28
134200029 400.311 3 0 23.214 0 336.866 1 28
135542029 403.589 3 0 23.115 0 344.262 1 28
136897449 402.785 3 0 22.989 0 344.643 1 28
138266423 399.916 3 0 22.902 0 345.226 1 28
139649087 400.945 3 0 22.83 0 346.119 1 28
141045578 400.78 3 0 22.752 0 347.039 1 28
142456034 400.027 3 0 22.677 0 347.174 1 28
143880594 397.47 3 0 22.581 0 347.671 1 28
145319400 399.368 3 0 22.482 0 347.78 1 28
146772594 396.053 3 0 22.389 0 348.105 1 28
148240320 396.656 3 0 22.308 0 347.597 1 28
149722723 395.523 3 0 22.212 0 347.212 1 28
151219950 394.503 3 0 22.137 0 346.399 1 28
152732150 389.457 3 0 22.062 0 339.217 1 28
154259471 388.678 3 0 21.999 0 338.723 1 28
155802066 388.582 3 0 21.954 0 338.569 1 28
157360087 385.915 3 0 21.873 0 338.049 1 28
158933688 386.411 3 0 21.81 0 337.799 1 28
160523025 385.234 3 0 21.738 0 338.162 1 28
162128255 385.315 3 0 21.693 0 336.873 1 28
163749538 384.647 3 0 21.663 0 336.8 1 28
165387033 383.613 3 0 21.627 0 335.048 1 28
167040903 382.5 3 0 21.582 0 334.296 1 28
168711312 383.274 3 0 21.525 0 336.139 1 28
170398425 382.141 3 0 21.486 0 336.07 1 28
172102409 381.925 3 0 21.45 0 335.977 1 28
173823433 380.938 3 0 21.414 0 333.703 1 28
175561667 381.794 3 0 21.387 0 335.726 1 28
177317284 381.135 3 0 21.351 0 334.374 1 28
179090457 380.985 3 0 21.324 0 333.723 1 28
180881362 380.733 3 0 21.291 0 334.714 1 28
182690176 379.468 3 0 21.258 0 333.027 1 28
184517078 380.116 3 0 21.24 0 332.738 1 28
186362249 379.55 3 0 21.216 0 333.618 1 28
188225871 379.22 3 0 21.201 0 334.134 1 28
190108130 378.924 3 0 21.177 0 333.211 1 28
192009211 379.885 3 0 21.165 0 333.647 1 28
193929303 379.089 3 0 21.15 0 333.369 1 28
195868596 379.394 3 0 21.126 0 333.584 1 28
197827282 378.391 3 0 21.102 0 333.728 1 28
199805555 378.957 3 0 21.084 0 333.649 1 28
201803611 378.833 3 0 21.075 0 332.991 1 28
203821647 378.073 3 0 21.066 0 333.099 1 28
205859863 378.257 3 0 21.06 0 333.215 1 28
207918462 377.467 3 0 21.051 0 332.253 1 28
209997647 378.303 3 0 21.048 0 332.484 1 28
212097623 378.14 3 0 21.033 0 332.898 1 28
214218599 378.047 3 0 21.027 0 332.625 1 28
216360785 377.815 3 0 21.021 0 332.243 1 28
218524393 377.878 3 0 21.015 0 332.92 1 28
220709637 377.822 3 0 21.012 0 332.796 1 28
222916733 375.12 3 0 21.003 0 331.751 1 28
225145900 376.938 3 0 20.982 0 331.942 1 28
